Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;868775;V;19910101;0052;0;0;20171231
AAA;832599;V;19660101;0052;0;0;20171231
AAA;700973;V;19810101;0052;0;0;20171231
AAA;701396;V;19920101;0052;0;0;20171231
AAA;872268;V;19880101;0052;0;0;20171231
AAA;616207;M;19490101;0052;0;0;20171231
AAA;833969;M;19500101;0052;0;0;20171231
AAA;893454;M;19830101;0052;0;0;20171231
AAA;887581;V;19900101;0052;0;0;20171231
AAA;838107;V;19840101;0052;0;0;20171231
AAA;936957;M;19920101;0052;0;0;20171231
AAA;685325;V;19800101;0052;0;0;20171231
AAA;813730;V;19890101;0052;0;0;20171231
AAA;888290;V;19780101;0052;0;0;20171231
AAA;643520;M;19940101;0052;0;0;20171231
AAA;966165;V;19900101;0052;0;0;20171231
AAA;447203;V;19830101;0052;0;0;20171231
AAA;588659;V;19880101;0052;0;0;20171231
AAA;417488;V;19910101;0052;0;0;20171231
AAA;488047;V;19580101;0052;0;0;20171231
AAA;439902;V;19860101;0052;0;0;20171231
AAA;366229;V;19840101;0052;0;0;20171231
AAA;315161;V;19790101;0052;0;0;20171231
AAA;335521;V;19790101;0052;0;0;20171231
AAA;327804;V;19810101;0052;0;0;20171231
AAA;512554;V;19910101;0052;0;0;20171231
AAA;562243;V;19940101;0052;0;0;20171231
AAA;325841;V;19860101;0052;0;0;20171231
AAA;374515;M;19850101;0052;0;0;20171231
AAA;314787;M;19900101;0052;0;0;20171231
AAA;541470;V;19830101;0052;0;0;20171231
AAA;441880;M;19850101;0052;0;0;20171231
AAA;989371;V;19670101;0052;0;0;20171231
AAA;976386;M;19900101;0052;0;0;20171231
AAA;423866;V;19640101;0052;0;0;20171231
AAA;424671;V;19730101;0052;0;0;20171231
AAA;30894;V;19670101;0052;0;0;20171231
AAA;424841;V;19860101;0052;0;0;20171231
AAA;421368;V;19880101;0052;0;0;20171231
AAA;444137;V;19640101;0052;0;0;20171231
AAA;47872;M;19910101;0052;0;0;20171231
AAA;971738;M;19870101;0052;0;0;20171231
AAA;41855;M;19890101;0052;0;0;20171231
AAA;329334;V;19610101;0052;0;0;20171231
AAA;586031;V;19930101;0052;0;0;20171231
AAA;302371;V;19790101;0052;0;0;20171231
AAA;313283;M;19660101;0052;0;0;20171231
AAA;549800;V;19780101;0052;0;0;20171231
AAA;457919;V;19750101;0052;0;0;20171231
AAA;303763;M;19620101;0052;0;0;20171231
AAA;538322;M;19890101;0052;0;0;20171231
AAA;400217;V;19890101;0052;0;0;20171231
AAA;457287;V;19440101;0052;0;0;20171231
AAA;465244;M;19880101;0052;0;0;20171231
AAA;397009;V;19860101;0052;0;0;20171231
AAA;528335;V;19810101;0052;0;0;20171231
AAA;954409;V;19860101;0052;0;0;20171231
AAA;463001;M;19810101;0052;0;0;20171231
AAA;56550;M;19880101;0052;0;0;20171231
AAA;395332;V;19870101;0052;0;0;20171231
AAA;346161;V;19790101;0052;0;0;20171231
AAA;316199;V;19950101;0052;0;0;20171231
AAA;524483;V;19930101;0052;0;0;20171231
AAA;540434;V;19850101;0052;0;0;20171231
AAA;55664;V;19740101;0052;0;0;20171231
AAA;323635;M;19850101;0052;0;0;20171231
AAA;378262;M;19560101;0052;0;0;20171231
AAA;523195;V;19890101;0052;0;0;20171231
AAA;525019;V;19810101;0052;0;0;20171231
AAA;562593;V;19700101;0052;0;0;20171231
AAA;593125;V;19550101;0052;0;0;20171231
AAA;286773;M;19750101;0052;0;0;20181231
AAA;313283;M;19660101;0052;0;0;20181231
AAA;680488;V;19730101;0052;0;0;20181231
AAA;720613;V;19860101;0052;0;0;20181231
AAA;2271;V;19900101;0052;0;0;20191231
AAA;239272;V;19780101;0052;0;0;20181231
AAA;366229;V;19840101;0052;0;0;20181231
AAA;492267;V;19880101;0052;0;0;20181231
AAA;314787;M;19900101;0052;0;0;20181231
AAA;971738;M;19870101;0052;0;0;20181231
AAA;790040;M;19930101;0052;0;0;20181231
AAA;820502;M;19580101;0052;0;0;20181231
AAA;283965;V;19930101;0052;0;0;20181231
AAA;118051;M;19750101;0052;0;0;20181231
AAA;78988;M;19860101;0052;0;0;20181231
AAA;1839;V;19640101;0052;0;0;20191231
AAA;888290;V;19780101;0052;0;0;20181231
AAA;3109;V;19750101;0052;0;0;20191231
AAA;1675;V;19940101;0052;0;0;20191231
AAA;3393;V;19900101;0052;0;0;20191231
AAA;1683;V;19940101;0052;0;0;20191231
AAA;315161;V;19790101;0052;0;0;20181231
AAA;1558;V;19830101;0052;0;0;20191231
AAA;118626;V;19940101;0052;0;0;20181231
AAA;168;M;19850101;0052;0;0;20191231
AAA;302371;V;19790101;0052;0;0;20181231
AAA;3113;M;19860101;0052;0;0;20191231
AAA;303763;M;19620101;0052;0;0;20181231
AAA;622538;V;19750101;0052;0;0;20181231
AAA;3503;V;19970101;0052;0;0;20191231
AAA;523195;V;19890101;0052;0;0;20181231
AAA;3164;V;19800101;0052;0;0;20191231
AAA;524483;V;19930101;0052;0;0;20181231
AAA;3124;M;19820101;0052;0;0;20191231
AAA;832599;V;19660101;0052;0;0;20181231
AAA;374515;M;19850101;0052;0;0;20181231
AAA;1537;V;19730101;0052;0;0;20191231
AAA;833969;M;19500101;0052;0;0;20181231
AAA;2744;V;19680101;0052;0;0;20191231
AAA;1738;V;19880101;0052;0;0;20191231
AAA;3372;V;19720101;0052;0;0;20191231
AAA;528335;V;19810101;0052;0;0;20181231
AAA;2490;V;19640101;0052;0;0;20191231
AAA;119674;V;19710101;0052;0;0;20181231
AAA;887581;V;19900101;0052;0;0;20181231
AAA;3167;V;19950101;0052;0;0;20191231
AAA;3127;M;19750101;0052;0;0;20191231
AAA;3382;V;19930101;0052;0;0;20191231
AAA;3123;V;19880101;0052;0;0;20191231
AAA;1703;V;19640101;0052;0;0;20191231
AAA;838107;V;19840101;0052;0;0;20181231
AAA;114;M;19900101;0052;0;0;20191231
AAA;1005;V;19830101;0052;0;0;20191231
AAA;30894;V;19670101;0052;0;0;20181231
AAA;2549;V;19910101;0052;0;0;20191231
AAA;1547;M;19930101;0052;0;0;20191231
AAA;2870;V;19880101;0052;0;0;20191231
AAA;903529;V;19700101;0052;0;0;20181231
AAA;2174;M;19770101;0052;0;0;20191231
AAA;378262;M;19560101;0052;0;0;20181231
AAA;2225;V;19620101;0052;0;0;20191231
AAA;3144;V;19720101;0052;0;0;20191231
AAA;267101;V;19920101;0052;0;0;20181231
AAA;718460;V;19710101;0052;0;0;20181231
AAA;2585;M;19920101;0052;0;0;20191231
AAA;1220;V;19910101;0052;0;0;20191231
AAA;116036;V;19880101;0052;0;0;20181231
AAA;2581;M;19800101;0052;0;0;20191231
AAA;291;V;19880101;0052;0;0;20191231
AAA;1819;V;19950101;0052;0;0;20191231
AAA;844904;M;19840101;0052;0;0;20181231
AAA;827663;V;19820101;0052;0;0;20181231
AAA;253900;M;19930101;0052;0;0;20181231
AAA;901919;V;19720101;0052;0;0;20181231
AAA;2216;V;19730101;0052;0;0;20191231
AAA;2595;M;19950101;0052;0;0;20191231
AAA;586031;V;19930101;0052;0;0;20181231
AAA;868775;V;19910101;0052;0;0;20181231
AAA;1233;V;19900101;0052;0;0;20191231
AAA;82317;M;19560101;0052;0;0;20181231
AAA;250495;V;19720101;0052;0;0;20181231
AAA;976386;M;19900101;0052;0;0;20181231
AAA;115404;M;19820101;0052;0;0;20181231
AAA;222;V;19820101;0052;0;0;20191231
AAA;683956;V;19680101;0052;0;0;20181231
AAA;616207;M;19490101;0052;0;0;20181231
AAA;1784;V;19870101;0052;0;0;20191231
AAA;12;V;19820101;0052;0;0;20191231
AAA;117457;V;19860101;0052;0;0;20181231
AAA;2241;V;19800101;0052;0;0;20191231
AAA;11760;M;19690101;0052;0;0;20181231
AAA;782022;V;19900101;0052;0;0;20181231
AAA;1670;V;19670101;0052;0;0;20191231
AAA;1757;M;19580101;0052;0;0;20191231
AAA;1201;M;19820101;0052;0;0;20191231
AAA;282901;M;19820101;0052;0;0;20181231
AAA;1569;V;19930101;0052;0;0;20191231
AAA;1110;V;19830101;0052;0;0;20191231
AAA;872394;V;19790101;0052;0;0;20181231
AAA;943911;M;19860101;0052;0;0;20181231
AAA;872268;V;19880101;0052;0;0;20181231
AAA;3463;V;19860101;0052;0;0;20191231
AAA;1674;M;19620101;0052;0;0;20191231
AAA;329334;V;19610101;0052;0;0;20181231
AAA;868502;V;19590101;0052;0;0;20181231
AAA;510909;M;19960101;0052;0;0;20181231
AAA;2532;V;19810101;0052;0;0;20191231
AAA;325841;V;19860101;0052;0;0;20181231
AAA;2606;V;19570101;0052;0;0;20191231
AAA;872263;V;19930101;0052;0;0;20181231
AAA;2492;V;19860101;0052;0;0;20191231
AAA;324349;V;19740101;0052;0;0;20181231
AAA;323635;M;19850101;0052;0;0;20181231
AAA;593125;V;19550101;0052;0;0;20181231
AAA;861944;M;19890101;0052;0;0;20181231
AAA;272595;M;19740101;0052;0;0;20181231
AAA;829987;V;19940101;0052;0;0;20181231
AAA;140571;V;19670101;0052;0;0;20181231
AAA;441880;M;19850101;0052;0;0;20181231
AAA;635072;M;19960101;0052;0;0;20181231
AAA;213803;M;19890101;0052;0;0;20181231
AAA;213580;V;19830101;0052;0;0;20181231
AAA;1470;M;19890101;0052;0;0;20191231
AAA;134;V;19750101;0052;0;0;20191231
AAA;179025;M;19610101;0052;0;0;20181231
AAA;439902;V;19860101;0052;0;0;20181231
AAA;79927;M;19880101;0052;0;0;20181231
AAA;397009;V;19860101;0052;0;0;20181231
AAA;463001;M;19810101;0052;0;0;20181231
AAA;686658;V;19750101;0052;0;0;20181231
AAA;2032;V;19880101;0052;0;0;20191231
AAA;1466;V;19610101;0052;0;0;20191231
AAA;741236;M;19880101;0052;0;0;20181231
AAA;209149;V;19820101;0052;0;0;20181231
AAA;555113;M;19940101;0052;0;0;20181231
AAA;851252;M;19550101;0052;0;0;20181231
AAA;153186;V;19720101;0052;0;0;20181231
AAA;2384;V;19900101;0052;0;0;20191231
AAA;210731;V;19640101;0052;0;0;20181231
AAA;777680;V;19940101;0052;0;0;20181231
AAA;160286;M;19840101;0052;0;0;20181231
AAA;730461;V;19750101;0052;0;0;20181231
AAA;567028;M;19800101;0052;0;0;20181231
AAA;952446;V;19900101;0052;0;0;20181231
AAA;218551;V;19810101;0052;0;0;20181231
AAA;134375;V;19850101;0052;0;0;20181231
AAA;3590;M;19860101;0052;0;0;20191231
AAA;694735;V;19670101;0052;0;0;20181231
AAA;936957;M;19920101;0052;0;0;20181231
AAA;3226;V;19830101;0052;0;0;20191231
AAA;858361;V;19880101;0052;0;0;20181231
AAA;402074;V;19930101;0052;0;0;20181231
AAA;1293;V;19910101;0052;0;0;20191231
AAA;47872;M;19910101;0052;0;0;20181231
AAA;444137;V;19640101;0052;0;0;20181231
AAA;2093;M;19910101;0052;0;0;20191231
AAA;215120;V;19910101;0052;0;0;20181231
AAA;474759;M;19910101;0052;0;0;20181231
AAA;2147;M;19920101;0052;0;0;20191231
AAA;891184;M;19950101;0052;0;0;20181231
AAA;2445;V;19820101;0052;0;0;20191231
AAA;421368;V;19880101;0052;0;0;20181231
AAA;470855;V;19950101;0052;0;0;20181231
AAA;3288;V;19590101;0052;0;0;20191231
AAA;3062;M;19810101;0052;0;0;20191231
AAA;1996;M;19750101;0052;0;0;20191231
AAA;150461;M;19750101;0052;0;0;20181231
AAA;2394;M;19690101;0052;0;0;20191231
AAA;1989;M;19610101;0052;0;0;20191231
AAA;466079;V;19800101;0052;0;0;20181231
AAA;934058;V;19900101;0052;0;0;20181231
AAA;424671;V;19730101;0052;0;0;20181231
AAA;424841;V;19860101;0052;0;0;20181231
AAA;657707;V;19940101;0052;0;0;20181231
AAA;2010;V;19890101;0052;0;0;20191231
AAA;2115;V;19670101;0052;0;0;20191231
AAA;189227;V;19830101;0052;0;0;20181231
AAA;643520;M;19940101;0052;0;0;20181231
AAA;423866;V;19640101;0052;0;0;20181231
AAA;2997;V;19930101;0052;0;0;20191231
AAA;780451;M;19830101;0052;0;0;20181231
AAA;660116;V;19660101;0052;0;0;20181231
AAA;1093;V;19940101;0052;0;0;20191231
AAA;3599;V;19860101;0052;0;0;20191231
AAA;182018;V;19590101;0052;0;0;20181231
AAA;3220;V;19700101;0052;0;0;20191231
AAA;233;V;19890101;0052;0;0;20191231
AAA;878944;V;19650101;0052;0;0;20181231
AAA;1991;V;19880101;0052;0;0;20191231
AAA;700973;V;19810101;0052;0;0;20181231
AAA;187;V;19840101;0052;0;0;20191231
AAA;3029;M;19830101;0052;0;0;20191231
AAA;417488;V;19910101;0052;0;0;20181231
AAA;2419;V;19830101;0052;0;0;20191231
AAA;151444;M;19860101;0052;0;0;20181231
AAA;1444;V;19750101;0052;0;0;20191231
AAA;41855;M;19890101;0052;0;0;20181231
AAA;562593;V;19700101;0052;0;0;20181231
AAA;3293;M;19910101;0052;0;0;20191231
AAA;647017;V;19790101;0052;0;0;20181231
AAA;540434;V;19850101;0052;0;0;20181231
AAA;385650;V;19670101;0052;0;0;20181231
AAA;385837;M;19700101;0052;0;0;20181231
AAA;2632;M;19940101;0052;0;0;20191231
AAA;744635;V;19870101;0052;0;0;20181231
AAA;893810;V;19920101;0052;0;0;20181231
AAA;3340;V;19760101;0052;0;0;20191231
AAA;627641;M;19820101;0052;0;0;20181231
AAA;80049;M;19670101;0052;0;0;20181231
AAA;799894;V;19920101;0052;0;0;20181231
AAA;457919;V;19750101;0052;0;0;20181231
AAA;190;V;19850101;0052;0;0;20191231
AAA;627009;V;19760101;0052;0;0;20181231
AAA;899433;V;19870101;0052;0;0;20181231
AAA;702406;V;19620101;0052;0;0;20181231
AAA;3185;M;19840101;0052;0;0;20191231
AAA;130995;M;19770101;0052;0;0;20181231
AAA;780869;V;19910101;0052;0;0;20181231
AAA;125604;V;19680101;0052;0;0;20181231
AAA;685325;V;19800101;0052;0;0;20181231
AAA;762530;V;19830101;0052;0;0;20181231
AAA;3232;M;19960101;0052;0;0;20191231
AAA;457287;V;19440101;0052;0;0;20181231
AAA;125151;V;19900101;0052;0;0;20181231
AAA;2461;V;19870101;0052;0;0;20191231
AAA;3572;V;19670101;0052;0;0;20191231
AAA;816377;V;19530101;0052;0;0;20181231
AAA;954409;V;19860101;0052;0;0;20181231
AAA;2082;V;19590101;0052;0;0;20191231
AAA;3578;V;19920101;0052;0;0;20191231
AAA;2081;V;19880101;0052;0;0;20191231
AAA;488047;V;19580101;0052;0;0;20181231
AAA;3358;V;19790101;0052;0;0;20191231
AAA;1074;M;19740101;0052;0;0;20191231
AAA;951944;V;19900101;0052;0;0;20181231
AAA;106190;M;19900101;0052;0;0;20181231
AAA;384538;M;19920101;0052;0;0;20181231
AAA;1897;V;19840101;0052;0;0;20191231
AAA;875201;V;19680101;0052;0;0;20181231
AAA;2152;M;19870101;0052;0;0;20191231
AAA;3335;V;19950101;0052;0;0;20191231
AAA;549800;V;19780101;0052;0;0;20181231
AAA;966165;V;19900101;0052;0;0;20181231
AAA;2154;V;19940101;0052;0;0;20191231
AAA;447203;V;19830101;0052;0;0;20181231
AAA;1915;V;19790101;0052;0;0;20191231
AAA;1015;V;19810101;0052;0;0;20191231
AAA;2647;M;19860101;0052;0;0;20191231
AAA;165250;V;19820101;0052;0;0;20181231
AAA;333;V;19910101;0052;0;0;20191231
AAA;2448;V;19830101;0052;0;0;20191231
AAA;1016;V;19790101;0052;0;0;20191231
AAA;893454;M;19830101;0052;0;0;20181231
AAA;905573;V;19870101;0052;0;0;20181231
AAA;2649;V;19680101;0052;0;0;20191231
AAA;3336;V;19930101;0052;0;0;20191231
AAA;1908;M;19700101;0052;0;0;20191231
AAA;1348;V;19930101;0052;0;0;20191231
AAA;541470;V;19830101;0052;0;0;20181231
AAA;810;V;19730101;0052;0;0;20191231
AAA;1943;M;19570101;0052;0;0;20201231
AAA;2856;M;19910101;0052;0;0;20201231
AAA;1466;V;19860101;0052;0;0;20201231
AAA;889;M;19890101;0052;0;0;20191231
AAA;1594;V;19830101;0052;0;0;20201231
AAA;171;M;19940101;0052;0;0;20201231
AAA;1953;M;19620101;0052;0;0;20201231
AAA;960;V;19870101;0052;0;0;20191231
AAA;3596;M;19860101;0052;0;0;20201231
AAA;195;V;19670101;0052;0;0;20201231
AAA;848;V;19950101;0052;0;0;20191231
AAA;3607;V;19680101;0052;0;0;20201231
AAA;3593;V;19950101;0052;0;0;20201231
AAA;1002;V;19930101;0052;0;0;20201231
AAA;351;V;19810101;0052;0;0;20201231
AAA;3500;V;19710101;0052;0;0;20201231
AAA;3512;V;19700101;0052;0;0;20201231
AAA;1924;V;19700101;0052;0;0;20201231
AAA;2444;V;19670101;0052;0;0;20201231
AAA;2135;M;19890101;0052;0;0;20201231
AAA;10;M;19690101;0052;0;0;20201231
AAA;3560;M;19860101;0052;0;0;20201231
AAA;965;M;19830101;0052;0;0;20191231
AAA;950;V;19780101;0052;0;0;20191231
AAA;3489;V;19870101;0052;0;0;20201231
AAA;2104;V;19820101;0052;0;0;20201231
AAA;785;V;19660101;0052;0;0;20191231
AAA;51;M;19930101;0052;0;0;20191231
AAA;485;M;19880101;0052;0;0;20191231
AAA;3745;V;19790101;0052;0;0;20201231
AAA;3750;V;19930101;0052;0;0;20201231
AAA;1998;V;19720101;0052;0;0;20201231
AAA;3761;V;19790101;0052;0;0;20201231
AAA;150;V;19950101;0052;0;0;20201231
AAA;2210;V;19730101;0052;0;0;20201231
AAA;4493;M;19870101;0052;0;0;20191231
AAA;57;V;19850101;0052;0;0;20191231
AAA;2409;V;19760101;0052;0;0;20201231
AAA;4444;M;19660101;0052;0;0;20191231
AAA;38;V;19930101;0052;0;0;20201231
AAA;4399;M;19940101;0052;0;0;20191231
AAA;4390;V;19810101;0052;0;0;20191231
AAA;4384;V;19950101;0052;0;0;20191231
AAA;436;V;19440101;0052;0;0;20191231
AAA;4358;V;19790101;0052;0;0;20191231
AAA;1566;M;19930101;0052;0;0;20201231
AAA;4533;V;19930101;0052;0;0;20191231
AAA;788;V;19550101;0052;0;0;20191231
AAA;3473;V;19800101;0052;0;0;20201231
AAA;781;M;19820101;0052;0;0;20191231
AAA;77;V;19790101;0052;0;0;20191231
AAA;764;V;19860101;0052;0;0;20191231
AAA;1963;V;19940101;0052;0;0;20201231
AAA;3642;M;19740101;0052;0;0;20201231
AAA;760;V;19710101;0052;0;0;20191231
AAA;2780;V;19850101;0052;0;0;20201231
AAA;798;V;19880101;0052;0;0;20191231
AAA;712;M;19850101;0052;0;0;20191231
AAA;3667;V;19710101;0052;0;0;20201231
AAA;3677;V;19880101;0052;0;0;20201231
AAA;3679;M;19490101;0052;0;0;20201231
AAA;198;M;19960101;0052;0;0;20201231
AAA;2433;V;19780101;0052;0;0;20201231
AAA;1700;M;19750101;0052;0;0;20201231
AAA;1495;M;19970101;0052;0;0;20201231
AAA;1705;V;19980101;0052;0;0;20201231
AAA;2567;V;19440101;0052;0;0;20201231
AAA;2927;V;19750101;0052;0;0;20201231
AAA;2248;V;19910101;0052;0;0;20201231
AAA;3128;V;19790101;0052;0;0;20201231
AAA;3130;V;19880101;0052;0;0;20201231
AAA;3137;V;19900101;0052;0;0;20201231
AAA;3433;M;19790101;0052;0;0;20201231
AAA;3165;V;19950101;0052;0;0;20201231
AAA;3091;V;19830101;0052;0;0;20201231
AAA;1235;V;19950101;0052;0;0;20201231
AAA;2916;V;19960101;0052;0;0;20201231
AAA;3183;M;19920101;0052;0;0;20201231
AAA;1229;M;19840101;0052;0;0;20201231
AAA;217;V;19930101;0052;0;0;20201231
AAA;1669;V;19900101;0052;0;0;20201231
AAA;3193;M;19830101;0052;0;0;20201231
AAA;2558;M;19860101;0052;0;0;20201231
AAA;3005;V;19550101;0052;0;0;20201231
AAA;2970;M;19750101;0052;0;0;20201231
AAA;2972;V;19650101;0052;0;0;20201231
AAA;1344;V;19750101;0052;0;0;20201231
AAA;1748;V;19580101;0052;0;0;20201231
AAA;2992;V;19880101;0052;0;0;20201231
AAA;1610;V;19880101;0052;0;0;20201231
AAA;3004;V;19810101;0052;0;0;20201231
AAA;1265;V;19740101;0052;0;0;20201231
AAA;1281;M;19890101;0052;0;0;20201231
AAA;128;V;19790101;0052;0;0;20201231
AAA;1780;V;19870101;0052;0;0;20201231
AAA;3078;V;19940101;0052;0;0;20201231
AAA;2578;M;19940101;0052;0;0;20201231
AAA;1267;V;19850101;0052;0;0;20201231
AAA;1374;V;19660101;0052;0;0;20201231
AAA;3199;V;19730101;0052;0;0;20201231
AAA;1362;V;19650101;0052;0;0;20201231
AAA;3403;V;19800101;0052;0;0;20201231
AAA;3368;M;19830101;0052;0;0;20201231
AAA;1104;V;19750101;0052;0;0;20201231
AAA;2201;M;19930101;0052;0;0;20201231
AAA;3381;V;19900101;0052;0;0;20201231
AAA;1123;M;19830101;0052;0;0;20201231
AAA;3390;V;19980101;0052;0;0;20201231
AAA;1863;V;19840101;0052;0;0;20201231
AAA;1067;M;19960101;0052;0;0;20201231
AAA;1066;V;19870101;0052;0;0;20201231
AAA;2121;V;19670101;0052;0;0;20201231
AAA;1425;V;19800101;0052;0;0;20201231
AAA;4340;V;19740101;0052;0;0;20191231
AAA;1044;M;19960101;0052;0;0;20201231
AAA;3448;V;19950101;0052;0;0;20201231
AAA;2628;M;19800101;0052;0;0;20201231
AAA;3264;V;19830101;0052;0;0;20201231
AAA;1038;M;19910101;0052;0;0;20201231
AAA;3224;M;19920101;0052;0;0;20201231
AAA;2165;V;19750101;0052;0;0;20201231
AAA;2542;M;19610101;0052;0;0;20201231
AAA;3357;M;19890101;0052;0;0;20201231
AAA;1834;V;19930101;0052;0;0;20201231
AAA;1620;M;19820101;0052;0;0;20201231
AAA;1174;V;19940101;0052;0;0;20201231
AAA;3299;V;19810101;0052;0;0;20201231
AAA;1149;V;19870101;0052;0;0;20201231
AAA;3302;V;19890101;0052;0;0;20201231
AAA;1143;M;19700101;0052;0;0;20201231
AAA;3309;M;19670101;0052;0;0;20201231
AAA;2888;V;19830101;0052;0;0;20201231
AAA;1724;M;19970101;0052;0;0;20201231
AAA;4037;V;19910101;0052;0;0;20201231
AAA;2227;V;19790101;0052;0;0;20201231
AAA;3985;V;19610101;0052;0;0;20201231
AAA;3854;V;19650101;0052;0;0;20191231
AAA;1533;V;19930101;0052;0;0;20201231
AAA;4042;V;19940101;0052;0;0;20191231
AAA;2665;V;19910101;0052;0;0;20201231
AAA;4183;V;19780101;0052;0;0;20191231
AAA;3816;V;19710101;0052;0;0;20191231
AAA;3871;M;19490101;0052;0;0;20191231
AAA;3794;V;19750101;0052;0;0;20191231
AAA;3874;V;19940101;0052;0;0;20191231
AAA;1554;V;19920101;0052;0;0;20201231
AAA;3783;M;19960101;0052;0;0;20191231
AAA;3780;V;19830101;0052;0;0;20191231
AAA;3751;M;19890101;0052;0;0;20191231
AAA;2669;V;19820101;0052;0;0;20201231
AAA;3729;M;19830101;0052;0;0;20191231
AAA;3866;V;19970101;0052;0;0;20201231
AAA;3713;M;19670101;0052;0;0;20191231
AAA;4258;V;19680101;0052;0;0;20191231
AAA;4209;V;19720101;0052;0;0;20191231
AAA;3910;M;19950101;0052;0;0;20201231
AAA;2033;V;19930101;0052;0;0;20201231
AAA;4033;V;19810101;0052;0;0;20191231
AAA;3931;V;19950101;0052;0;0;20201231
AAA;4020;M;19840101;0052;0;0;20191231
AAA;3924;V;19830101;0052;0;0;20201231
AAA;2364;V;19890101;0052;0;0;20201231
AAA;4014;M;19860101;0052;0;0;20191231
AAA;4055;M;19860101;0052;0;0;20191231
AAA;3595;V;19640101;0052;0;0;20201231
AAA;412;V;19900101;0052;0;0;20191231
AAA;4006;V;19910101;0052;0;0;20191231
AAA;383;V;19970101;0052;0;0;20191231
AAA;3939;M;19820101;0052;0;0;20201231
AAA;3991;V;19790101;0052;0;0;20191231
AAA;3983;V;19780101;0052;0;0;20191231
AAA;3947;V;19860101;0052;0;0;20201231
AAA;2661;V;19930101;0052;0;0;20201231
AAA;2079;V;19910101;0052;0;0;20201231
AAA;3905;M;19560101;0052;0;0;20191231
AAA;397;V;19960101;0052;0;0;20201231
AAA;3882;M;19930101;0052;0;0;20191231
AAA;4064;V;19580101;0052;0;0;20191231
AAA;4300;V;19930101;0052;0;0;20191231
AAA;1547;V;19680101;0052;0;0;20201231
